User_ID_Alias,Movie_ID_Alias,prediction_sgd,prediction_als
2104,463,3.912227008598463,3.560606598719707
2105,742,4.035941480013093,3.7954400519696083
2106,1475,4.256983340029371,3.9854840267490252
2107,477,4.63977184937979,4.761693723777704
2108,2859,3.6471685402211445,2.7243172316504936
2109,885,3.8801598916222115,3.9144167169262896
2110,1475,4.13584093451812,3.7275090094144976
2111,784,4.180705645745898,4.718160974814225
2112,870,3.397500038104174,3.426487262347532
2113,918,3.2116553097569347,3.761595589325043
2114,1762,3.2442625643991243,3.1134033357042843
2115,942,2.519341581154474,2.465441039133105
2116,1246,3.3472978221074103,3.712684329909365
2117,1475,3.8847990514320063,4.058443937994811
2118,1475,4.4536624115131564,4.395880747283539
2119,742,3.8809530649988693,3.8638845295745465
2120,463,3.4748017552502093,2.999196989376726
2121,463,3.190824024290837,3.80444070535114
2122,742,3.931879942878046,3.9489603765027756
2123,584,3.96794490478526,4.286827322123922
2124,2672,4.130767673674495,4.264434247763631
2125,966,3.1544277166925707,3.1207247140210503
2126,716,3.939001304525046,3.677937224432954
2127,581,3.3441715489566697,3.321038502962941
2128,716,4.991923196646283,5.0
2129,1475,5.0,5.0
2130,1475,4.388335056805027,4.1224488748764925
2131,942,1.9834604305111312,1.9354612731584255
2132,1421,4.109500285781965,4.1758239522093445
2133,870,4.099619095772109,4.193821818488867
2134,784,3.864117414747827,3.2187239526413736
2135,463,3.92292077232322,4.162029562917276
2136,918,2.875520785457979,2.3294881596619645
2137,264,4.6800998304253945,4.2109646551143465
2138,835,3.5463189364896506,3.858351445314469
2139,742,4.28201613654276,4.301386049608957
2140,742,3.135136509141504,3.155417745926956
2141,742,4.5079738907080324,4.585759807957663
2142,584,3.6181970313252068,3.5771064733203226
2143,942,2.409458575538857,2.556892494096108
2144,1878,3.3420209999276125,3.5826614293885344
2145,395,3.7327791305790874,3.548939421211593
2146,463,4.826538668765522,3.650522564312382
2147,716,4.130128473008211,4.141600541047853
2148,7,4.7386743770824244,4.131015841042446
2149,885,4.772822895363213,4.730448760446027
2150,784,4.462518999003562,4.210229831164351
2151,1475,4.521883988392449,4.778216251049457
2152,474,4.392931585447225,4.549900483728113
2153,612,3.8615290965018523,4.191804365827914
2154,1421,4.095762326712579,4.332052036139246
2155,942,2.494662404130808,3.3785726618265195
2156,942,3.1013398523196796,3.048494508115649
2157,1475,4.512580538184758,4.441809471546729
2158,31,3.164344649075902,2.3377189431130097
2159,463,3.450640732380526,3.5413085678995513
2160,31,4.6174819803570415,4.487746029974607
2161,470,4.122013400366514,3.9503970103869572
2162,1475,4.177718821905359,3.627081820034795
2163,1421,3.982179398367742,3.9545733254635875
2164,835,3.764917878327134,4.021318148358235
2165,885,3.2430577023260674,3.5706213789081254
2166,463,4.651937283965369,4.328033754406245
2167,423,4.126074379764401,4.071325624610978
2168,1475,5.0,4.812710148913982
2169,463,4.121311933550819,4.009142784082369
2170,835,2.536472439075027,2.3932611671428874
2171,838,1.7322265605293508,1.8949440517856366
2172,742,3.818011289853201,3.948472206539492
2173,885,3.3700816780442975,3.313809392065515
2174,482,3.9814433508866363,3.972487439568898
2175,918,2.983483825920694,2.3929315478693325
2176,463,2.676293218580427,2.2363348817053836
2177,395,3.762689468855215,3.630226163667313
2178,1421,4.590204600534158,4.548624945973033
2179,31,3.5311365597134388,3.395587339102114
2180,1475,4.170064941344589,3.822300033378294
2181,1809,3.5820460164883525,3.5757167944531902
2182,885,2.099748372152974,2.6055475165723285
2183,1475,3.97348328838329,4.101828148927186
2184,279,5.0,5.0
2185,552,3.568534018016803,3.4865991668889196
2186,155,3.420992122764009,3.128593924265027
2187,742,4.868366113381964,4.971782954865522
2188,1475,4.5719164626918465,4.676679938683993
2189,584,3.733570705528261,4.006786929922375
2190,1475,3.7497505899401853,4.047692073034309
2191,1847,3.95200051394866,4.037898634540111
2192,942,3.310043292739817,3.4087974739716023
2193,1878,3.864407738398158,3.369948571265623
2194,1475,4.2798981603806885,4.310490458930342
2195,742,3.7467793723773792,3.413079591427867
2196,463,3.8589116487043356,4.748487229685814
2197,387,3.2533904779613882,3.224853320217132
2198,784,4.398815112759285,4.245930835190149
2199,2698,1.8197224223574964,2.936811115782123
2200,742,4.454046515112463,4.429149492593683
2201,2177,1.704199819942128,1.0
2202,298,4.0385894837157625,4.105631190297387
2203,584,2.9330684293834954,2.5202342676217273
2204,918,3.378168621781195,3.2538725293362405
2205,918,3.4061308042328613,3.4673782521345435
2206,2413,2.465210550503619,2.5823544373546206
2207,1475,3.2924646701146263,3.743645094253184
2208,31,3.734895628350643,3.831189338912895
2209,716,3.924730444693226,4.344136434379091
2210,551,1.901507020015418,2.3412644414846793
2211,474,3.7117468857536537,3.6503607126133
2212,552,2.170562411575919,2.1657261740599587
2213,470,4.548085165833549,4.784613108631374
2214,784,4.974694516822011,4.677989935723983
2215,1291,3.099310446060146,3.3892017103020335
2216,784,4.86137468642369,5.0
2217,254,3.69741671392275,3.207969696725155
2218,1475,4.3607392314515225,3.8295771491642787
2219,525,2.7424284149310556,2.3735568055695424
2220,742,4.135658691351135,3.9737493961534853
2221,1475,3.5903143182066284,3.7475009392731766
2222,742,4.25792094099359,3.8779918086716982
2223,1475,3.72904332496396,3.5507942501136007
2224,283,4.085277585429353,4.978722001179518
2225,918,2.7691843600874626,3.8593177331281256
2226,463,3.8886503822489056,3.9037921241712894
2227,835,3.9596042830841816,3.8895384430515403
2228,1878,3.925912041062008,3.68516352588522
2229,1475,4.4494195852904115,4.654352216178495
2230,1876,2.8887688521151054,2.605255374225287
2231,536,3.74381856490452,4.286875772576223
2232,1421,2.3549942099624896,1.9468693809536157
2233,463,3.246468576038276,3.3454719664850145
2234,279,3.721550632431432,3.1107264566494317
2235,966,3.9892378018961696,4.051108985042644
2236,477,3.8665295076839072,3.679508763597945
2237,395,4.630349807935426,4.666374961423305
2238,942,1.8744224869022068,1.819808120657163
2239,1475,3.9825200741449427,3.8287338040369026
2240,1475,5.0,5.0
2241,31,4.860030508136475,5.0
2242,942,3.171633222471365,3.099472261007014
2243,1421,4.1518062177171,3.90678277406872
2244,2859,4.665364123060204,4.895721145591547
2245,463,4.876598902031347,4.360292812517763
2246,942,3.013081806732225,3.155113746951264
2247,1475,3.7425746029422102,3.7846672786377678
2248,918,2.5631718117141693,2.555190114500242
2249,1475,4.065439019896653,3.9452109898954886
2250,1475,4.422688549322937,4.3936288676889435
2251,885,4.535574384155648,4.580203658983458
2252,395,4.266147756317509,4.301239521014335
2253,716,3.5113479087611434,4.107548352793391
2254,1475,4.3513110484229935,4.259126070145377
2255,966,3.5854891776540447,2.998752726282526
2256,2859,3.087716471012824,2.1752938873412857
2257,2413,1.3005539427707715,1.22201720038387
2258,966,3.9492288497438546,3.6314027017480726
2259,264,4.413304557766668,3.952224545511831
2260,784,4.295745041488182,3.3389853904986744
2261,918,3.44307966397986,3.12743820132734
2262,463,3.228690983927519,3.433403151296868
2263,2614,4.426426469853561,3.7930352811592383
2264,885,4.1657636895807135,4.213178077671978
2265,463,3.4502259341479022,3.2881588364306533
2266,612,3.589587096257975,3.2283625758549195
2267,421,3.5237390199633407,3.4931988276422703
2268,1475,3.903046132069792,4.1756202238215385
2269,395,4.96179397818525,4.779630667183698
2270,254,3.9071598406004333,4.678770198482169
2271,584,3.6802155284556,3.977127858221384
2272,474,4.848327600230819,5.0
2273,584,3.707245063476666,3.6375365143404452
2274,942,1.714187342387342,1.7272308185120715
2275,742,4.523462147721357,4.965328153653017
2276,1475,3.853406267035189,4.022267096561056
2277,665,2.3701138908918233,2.689685956492398
2278,1475,4.867428851690576,4.895069098756848
2279,463,4.311122773791454,4.555050471123613
2280,1878,3.472357675951164,3.9148882251722066
2281,1440,3.554623702371931,3.69254209865441
2282,1878,2.1122492521792813,1.9398467507120218
2283,584,3.6337297163620637,3.4939062921324
2284,1421,4.36045619866466,3.95854645337537
2285,1251,4.426597462410855,3.938029085248897
2286,1475,4.245867719627519,4.287931374618667
2287,1896,2.7657759327192624,2.5814305137869624
2288,966,3.6008952288903733,3.3516828337831632
2289,423,4.885495554131767,4.666289240602091
2290,784,4.302536602039618,5.0
2291,835,3.7629602006787275,3.786811141289946
2292,7,3.2949232148253413,3.1230126386137242
2293,2405,2.6387050483725045,2.9998101858919144
2294,395,4.569256439300567,4.540061305464211
2295,2859,3.84189371098542,3.82779690562345
2296,1475,4.397711965843305,4.5130146818672845
2297,942,3.906868362846567,3.5488117227102007
2298,742,4.323333972500901,4.832487289541084
2299,552,3.834649808820585,3.877310665090852
2300,1475,4.835043059026038,4.781234961596134
2301,376,4.742280565048109,4.98556700657773
2302,1442,4.142896832297367,4.748384177907399
2303,885,3.5507262050962756,3.06141490165708
2304,716,4.06946685774724,4.592311629758762
2305,423,3.7661769756783334,4.227896812687484
2306,2824,2.634273735989425,1.5877580404497489
2307,2405,2.297206079297851,2.2805901464117238
2308,2675,3.5390560202053374,3.7437595895740934
2309,716,4.539576170096824,4.774156790407423
2310,942,2.995113130642882,2.597901726695259
2311,2859,3.241051309943651,3.2645512614718917
2312,942,3.1418925861157705,3.4004832116086208
2313,1572,2.7118952638574463,2.5639574697430767
2314,1878,3.495926116810401,3.290836756214727
2315,470,4.254907554287799,4.203268101835716
2316,838,3.36607752345515,3.444252217137633
2317,395,4.4482255052608135,4.272903651403935
2318,536,4.428898045185347,4.372413515189915
2319,1647,3.6486084981258053,4.352712291431839
2320,395,4.492712747214996,5.0
2321,2058,4.001243062078214,4.5055904770803
2322,1475,4.56220642525985,4.311515329527045
2323,742,4.757930469176767,4.636833039790787
2324,1475,4.928774934988123,4.427675208092166
2325,716,3.9374359104305237,4.015332905595433
2326,742,4.456626269682046,5.0
2327,536,5.0,5.0
2328,423,3.2888619499834806,1.9531384974781825
2329,2859,3.199898271988585,2.632703975989069
2330,742,4.283428554103208,4.144220156230365
2331,918,2.234033734014073,2.4010832502019452
2332,716,3.339866190685528,3.292958272058465
2333,838,3.5247445836701154,3.5898155646180214
2334,885,3.6254439280914204,4.158843110929941
2335,387,4.105764042509947,4.925838606085792
2336,2462,3.48633985301419,3.8348028104147787
2337,283,3.77263211447039,2.684597487588753
2338,742,4.651208707057183,4.429584389423154
2339,947,4.0368705795296425,3.908176472810191
2340,463,2.7879381001370556,2.715702919983355
2341,464,3.7947612364091663,4.446670226268385
2342,716,4.156071985885342,4.224950233699454
2343,536,4.4169553950252975,4.871440179748192
2344,395,4.429478900787931,3.862741910204465
2345,742,4.1035298509512685,4.257345745845123
2346,716,4.501362197073664,4.235269072264136
2347,1421,4.860854257995746,4.4330712979474205
2348,1475,5.0,4.739019390286153
2349,1134,4.068057024188261,3.927711501951639
2350,966,3.8094309333921146,3.7383506005447353
2351,1878,4.093895187213687,3.8014168742260686
2352,966,3.742228644685252,3.7627867887966406
2353,1863,2.244904973501984,2.483559759168009
2354,1421,4.981680109806475,4.891327273144773
2355,1475,4.360531615741103,4.529505226794045
2356,835,3.6961360852204788,3.703221466012015
2357,474,4.216587786535598,4.794655653409248
2358,423,3.9223308570365396,3.7720779579381385
2359,1475,4.778030498414743,4.6256467770647545
2360,536,3.6905194373021963,4.444251864100637
2361,551,3.76941877881634,3.636000854691939
2362,742,2.7874065828367973,3.251169670448891
2363,918,3.296969692181723,1.950160586321827
2364,1475,3.9871088858735573,4.032907173021013
2365,477,4.568694222388932,4.460268599377276
2366,918,1.734969884549695,1.7673662909509669
2367,1647,3.7485273798662324,3.2923324244378414
2368,463,3.1877308715190704,3.3495757418493395
2369,1368,4.538714328558184,4.906341570606857
2370,885,3.9342469362842465,4.314977665747423
2371,742,4.754308507276921,4.756501482097051
2372,274,3.8122077224035453,3.8491161736521455
2373,918,3.5496073233477277,4.060419824614611
2374,7,3.1478087627323252,3.862979696438372
2375,552,3.4107986978818703,3.7465577551579425
2376,2042,3.041060403726142,3.264571660057058
2377,283,3.635616209441931,3.9335687916336086
2378,1475,4.351818582514034,4.487539562763808
2379,942,3.1629874764060215,3.1308953122642285
2380,95,2.637490029868742,2.3976003685306653
2381,1421,4.422627369434726,4.380898041429781
2382,942,3.695067085669118,3.7528825659318037
2383,2792,4.559525507711539,3.9667255083037416
2384,395,4.606945271617527,4.365921374891286
2385,942,2.385905784905318,2.080212763397974
2386,2198,2.3940402466300847,1.509121025754754
2387,1246,2.698186070262812,2.834316979716262
2388,918,3.735389877704285,4.032355552367004
2389,742,4.074074921841452,4.277458743527305
2390,376,4.248703497872027,4.22347329777063
2391,423,4.021115105802604,4.256076793833206
2392,716,3.2858927572864074,3.7925913133056186
2393,1809,3.6861160611405084,3.726130578175339
2394,376,3.228460602302859,1.5696556257324157
2395,806,3.4033442946635435,3.9964321839952315
2396,463,4.068542124371399,4.322040386204672
2397,838,2.6743342767017224,2.3160356237787223
2398,742,5.0,4.653501448466921
2399,31,3.829741043096584,3.463370182786195
2400,474,4.501814302141355,4.53700404330025
2401,1878,3.393200626588011,4.544705408439345
2402,962,3.2074011350859584,2.9011729692589228
2403,885,2.663199503258373,2.8142402012104535
2404,1475,3.9143073634734744,3.928951873833945
2405,474,3.888434232455187,3.6557194362321117
2406,942,2.1034939625881384,2.091632503153165
2407,2698,1.963649607802706,4.556119576335755
2408,942,1.9908981898137792,1.7622203495649922
2409,463,2.8571753530535777,2.7201538834527303
2410,947,3.2453106050765816,3.9158383284801075
2411,2398,3.627976883160763,3.8375748623447308
2412,1475,4.018128980358433,4.346455386739754
2413,536,4.329884947148883,5.0
2414,463,4.38280602616798,4.581418446465641
2415,942,2.4914461206009495,2.3875657793166565
2416,375,4.307729240435144,4.142994241419118
2417,2698,1.520323702672305,1.0
2418,1306,3.8266426778716793,3.479960029534064
2419,1475,4.386305542759084,4.331420436848907
2420,463,3.7693878810974093,3.515866132220224
2421,1475,4.440963970159953,4.313275909149576
2422,463,3.467997042081102,3.5417130222535826
2423,395,4.179022652687504,3.858048422312077
2424,1863,2.2269504509354503,2.4483279104731617
2425,784,4.467818535088029,4.540850576715055
2426,966,3.802696740772086,3.4568489173869414
2427,843,4.418693465633611,4.589667279538758
2428,1475,4.0447478037633156,4.1531265903705075
2429,1421,4.48844668255619,4.221843918694773
2430,264,4.255619394127901,4.419915423683985
2431,463,3.908603651466102,3.8402829543197314
2432,463,2.916086125206924,2.9201454668174787
2433,885,4.318558530063278,4.807555606285084
2434,1475,3.4971639982068385,3.6762453369156156
2435,1475,4.158341288627809,4.354196645484261
2436,1475,4.397545201148897,4.198364775176697
2437,1878,3.414225089301182,4.357590488701556
2438,1421,4.41130710368497,4.417760619620948
2439,966,3.231443666230637,3.044281636467056
2440,1475,4.089553670929947,4.266260037421652
2441,716,4.354930705287855,4.436634163729874
2442,1475,4.183978789665177,4.196837367714092
2443,283,3.9115863765519165,4.447142157842204
2444,942,2.695471134395522,2.5955260595727365
2445,254,3.4426212247073806,3.64584835724541
2446,2824,2.2326237566859226,1.984148351009179
2447,31,3.705509124933099,3.303948429123703
2448,1475,3.4519352845600113,3.9353744689645263
2449,376,4.34839152972083,4.523809469468198
2450,1878,4.130894876066437,3.8941013831147218
2451,552,2.250438404925723,1.7964657982967538
2452,2623,2.3461202941932644,1.0
2453,742,3.0466587812130403,2.8706660537915
2454,1809,3.546874065829159,2.8690142150073434
2455,966,3.6980036194185915,4.599771905501789
2456,742,4.230696589433732,4.517884098933564
2457,464,4.489554395763131,4.359255007224405
2458,2382,3.648992335848143,2.9665333050154024
2459,1134,3.9425052038609416,4.1402802062760635
2460,942,2.7941608638480115,3.4736056065154273
2461,835,3.00221666806339,3.0814193885227343
2462,942,1.6337472088722607,1.310480564602033
2463,463,2.919049263264884,2.9954853108412656
